feature,importance,dataset,run,seed
stage_3_frames,0.008968978178749486,SI216_train_shuffled_test_regular,53,94
stage_4_frames,0.02870356306796087,SI216_train_shuffled_test_regular,53,94
stage_5_frames,0.012639967758020263,SI216_train_shuffled_test_regular,53,94
roam_mean,0.01021456248890658,SI216_train_shuffled_test_regular,53,94
roam_std_over_mean,0.021037204275084535,SI216_train_shuffled_test_regular,53,94
roam_early_mean,0.014037112582771077,SI216_train_shuffled_test_regular,53,94
roam_mid_mean,0.10522879176421036,SI216_train_shuffled_test_regular,53,94
roam_late_mean,0.012414311810834983,SI216_train_shuffled_test_regular,53,94
roam_slope,0.03428385296458386,SI216_train_shuffled_test_regular,53,94
speed_1s_rows,0.009270629300427732,SI216_train_shuffled_test_regular,53,94
speed_1s_stage2_rows,0.008260820113049804,SI216_train_shuffled_test_regular,53,94
speed_1s_stage2_col1_mean,0.014986811449091947,SI216_train_shuffled_test_regular,53,94
speed_1s_stage2_col1_std_over_mean,0.013647781948470782,SI216_train_shuffled_test_regular,53,94
speed_1s_stage2_col2_mean,0.015055022236229398,SI216_train_shuffled_test_regular,53,94
speed_1s_stage2_col2_std_over_mean,0.012565265525958642,SI216_train_shuffled_test_regular,53,94
speed_1s_stage3_rows,0.028564760263966656,SI216_train_shuffled_test_regular,53,94
speed_1s_stage3_col1_mean,0.01443306034620487,SI216_train_shuffled_test_regular,53,94
speed_1s_stage3_col1_std_over_mean,0.017390661257860904,SI216_train_shuffled_test_regular,53,94
speed_1s_stage3_col2_mean,0.008974464196784781,SI216_train_shuffled_test_regular,53,94
speed_1s_stage3_col2_std_over_mean,0.032240423354137404,SI216_train_shuffled_test_regular,53,94
speed_1s_stage4_rows,0.01661575538664565,SI216_train_shuffled_test_regular,53,94
speed_1s_stage4_col1_mean,0.00960532402613389,SI216_train_shuffled_test_regular,53,94
speed_1s_stage4_col1_std_over_mean,0.017319543014968814,SI216_train_shuffled_test_regular,53,94
speed_1s_stage4_col2_mean,0.019045957602207488,SI216_train_shuffled_test_regular,53,94
speed_1s_stage4_col2_std_over_mean,0.03794645106175207,SI216_train_shuffled_test_regular,53,94
speed_1s_stage5_rows,0.0016189425859249285,SI216_train_shuffled_test_regular,53,94
speed_1s_stage5_col1_mean,0.017770125290554828,SI216_train_shuffled_test_regular,53,94
speed_1s_stage5_col1_std_over_mean,0.03706211492077156,SI216_train_shuffled_test_regular,53,94
speed_1s_stage5_col2_mean,0.01650380536851376,SI216_train_shuffled_test_regular,53,94
speed_1s_stage5_col2_std_over_mean,0.01187131243671572,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_rows,0.012980639487465691,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage2_rows,0.00684547585343914,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage2_col1_mean,0.01048933751006905,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage2_col1_std_over_mean,0.030759104252422363,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage2_col2_mean,0.013700034646682771,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage2_col2_std_over_mean,0.023666309123618952,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage3_rows,0.03508953098432476,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage3_col1_mean,0.01282913957046194,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage3_col1_std_over_mean,0.027604874593999202,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage3_col2_mean,0.010481939764931161,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage3_col2_std_over_mean,0.029041180057518344,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage4_rows,0.020800786379119987,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage4_col1_mean,0.013727110435543727,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage4_col1_std_over_mean,0.015501897327710705,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage4_col2_mean,0.024040633825266063,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage4_col2_std_over_mean,0.027966871714329874,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage5_rows,0.0016105545789177349,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage5_col1_mean,0.012695000988163103,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage5_col1_std_over_mean,0.009694935132146656,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage5_col2_mean,0.015125447477733504,SI216_train_shuffled_test_regular,53,94
speed_10s_avg_stage5_col2_std_over_mean,0.020887440741031556,SI216_train_shuffled_test_regular,53,94
stage_2_frames,0.015420127896005827,SI216_train_shuffled_test_regular,54,95
stage_3_frames,0.006030840392441786,SI216_train_shuffled_test_regular,54,95
stage_4_frames,0.030701413620854396,SI216_train_shuffled_test_regular,54,95
stage_5_frames,0.010552858032152852,SI216_train_shuffled_test_regular,54,95
roam_mean,0.008269119271327646,SI216_train_shuffled_test_regular,54,95
roam_std_over_mean,0.01877555992277002,SI216_train_shuffled_test_regular,54,95
roam_early_mean,0.012530662832558211,SI216_train_shuffled_test_regular,54,95
roam_mid_mean,0.0767127966174314,SI216_train_shuffled_test_regular,54,95
roam_late_mean,0.015351470775754241,SI216_train_shuffled_test_regular,54,95
roam_slope,0.03255764337671941,SI216_train_shuffled_test_regular,54,95
speed_1s_rows,0.00922351276911593,SI216_train_shuffled_test_regular,54,95
speed_1s_stage2_rows,0.008795033380667084,SI216_train_shuffled_test_regular,54,95
speed_1s_stage2_col1_mean,0.014955393431734885,SI216_train_shuffled_test_regular,54,95
speed_1s_stage2_col1_std_over_mean,0.016627467278936384,SI216_train_shuffled_test_regular,54,95
speed_1s_stage2_col2_mean,0.020889298684220056,SI216_train_shuffled_test_regular,54,95
speed_1s_stage2_col2_std_over_mean,0.014560081599046757,SI216_train_shuffled_test_regular,54,95
speed_1s_stage3_rows,0.03117578508083486,SI216_train_shuffled_test_regular,54,95
speed_1s_stage3_col1_mean,0.01172524971923169,SI216_train_shuffled_test_regular,54,95
speed_1s_stage3_col1_std_over_mean,0.02303004863358851,SI216_train_shuffled_test_regular,54,95
speed_1s_stage3_col2_mean,0.010341839359713985,SI216_train_shuffled_test_regular,54,95
speed_1s_stage3_col2_std_over_mean,0.027736382313823648,SI216_train_shuffled_test_regular,54,95
speed_1s_stage4_rows,0.015092089288161135,SI216_train_shuffled_test_regular,54,95
speed_1s_stage4_col1_mean,0.013295822729639315,SI216_train_shuffled_test_regular,54,95
speed_1s_stage4_col1_std_over_mean,0.022948338497270723,SI216_train_shuffled_test_regular,54,95
speed_1s_stage4_col2_mean,0.03034724582579472,SI216_train_shuffled_test_regular,54,95
speed_1s_stage4_col2_std_over_mean,0.031384896776730724,SI216_train_shuffled_test_regular,54,95
speed_1s_stage5_rows,0.004212810108714953,SI216_train_shuffled_test_regular,54,95
speed_1s_stage5_col1_mean,0.02806692278686172,SI216_train_shuffled_test_regular,54,95
speed_1s_stage5_col1_std_over_mean,0.026611438520668912,SI216_train_shuffled_test_regular,54,95
speed_1s_stage5_col2_mean,0.014381316107767229,SI216_train_shuffled_test_regular,54,95
speed_1s_stage5_col2_std_over_mean,0.014379314549410445,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_rows,0.010945167655792051,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage2_rows,0.00648224406220518,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage2_col1_mean,0.011878178206623914,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage2_col1_std_over_mean,0.03441249067593074,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage2_col2_mean,0.014112910304560017,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage2_col2_std_over_mean,0.027484297007277232,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage3_rows,0.031661518273467984,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage3_col1_mean,0.010370624227952053,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage3_col1_std_over_mean,0.03786736195561499,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage3_col2_mean,0.009676415899381036,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage3_col2_std_over_mean,0.02491511392270155,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage4_rows,0.011472318880472879,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage4_col1_mean,0.010949584028056687,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage4_col1_std_over_mean,0.02060184909817449,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage4_col2_mean,0.01728784564752315,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage4_col2_std_over_mean,0.02880778037708694,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage5_rows,0.0042346749639370785,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage5_col1_mean,0.01584772411213388,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage5_col1_std_over_mean,0.01478051620100008,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage5_col2_mean,0.015579384947071982,SI216_train_shuffled_test_regular,54,95
speed_10s_avg_stage5_col2_std_over_mean,0.023949219373086722,SI216_train_shuffled_test_regular,54,95
stage_2_frames,0.015309346566254193,SI216_train_shuffled_test_regular,55,96
stage_3_frames,0.007669800246688387,SI216_train_shuffled_test_regular,55,96
stage_4_frames,0.0268596550103232,SI216_train_shuffled_test_regular,55,96
stage_5_frames,0.018355123571833224,SI216_train_shuffled_test_regular,55,96
roam_mean,0.015093497574276343,SI216_train_shuffled_test_regular,55,96
roam_std_over_mean,0.022295170010942462,SI216_train_shuffled_test_regular,55,96
roam_early_mean,0.01648369627193661,SI216_train_shuffled_test_regular,55,96
roam_mid_mean,0.09480991734866719,SI216_train_shuffled_test_regular,55,96
roam_late_mean,0.012656689926218687,SI216_train_shuffled_test_regular,55,96
roam_slope,0.02935731088907293,SI216_train_shuffled_test_regular,55,96
speed_1s_rows,0.010677330656013381,SI216_train_shuffled_test_regular,55,96
speed_1s_stage2_rows,0.009998252856340524,SI216_train_shuffled_test_regular,55,96
speed_1s_stage2_col1_mean,0.010514123362052659,SI216_train_shuffled_test_regular,55,96
speed_1s_stage2_col1_std_over_mean,0.017839467377249514,SI216_train_shuffled_test_regular,55,96
speed_1s_stage2_col2_mean,0.014798736991624267,SI216_train_shuffled_test_regular,55,96
speed_1s_stage2_col2_std_over_mean,0.016298646544264456,SI216_train_shuffled_test_regular,55,96
speed_1s_stage3_rows,0.03928389012300868,SI216_train_shuffled_test_regular,55,96
speed_1s_stage3_col1_mean,0.009761529757167122,SI216_train_shuffled_test_regular,55,96
speed_1s_stage3_col1_std_over_mean,0.01925364396510022,SI216_train_shuffled_test_regular,55,96
speed_1s_stage3_col2_mean,0.01143534495588561,SI216_train_shuffled_test_regular,55,96
speed_1s_stage3_col2_std_over_mean,0.03407370749367613,SI216_train_shuffled_test_regular,55,96
speed_1s_stage4_rows,0.011815796639818401,SI216_train_shuffled_test_regular,55,96
speed_1s_stage4_col1_mean,0.013464467629754773,SI216_train_shuffled_test_regular,55,96
speed_1s_stage4_col1_std_over_mean,0.025494642331574984,SI216_train_shuffled_test_regular,55,96
speed_1s_stage4_col2_mean,0.01970493181619269,SI216_train_shuffled_test_regular,55,96
speed_1s_stage4_col2_std_over_mean,0.03587891633253064,SI216_train_shuffled_test_regular,55,96
speed_1s_stage5_rows,0.0019309476909825836,SI216_train_shuffled_test_regular,55,96
speed_1s_stage5_col1_mean,0.02131032792264974,SI216_train_shuffled_test_regular,55,96
speed_1s_stage5_col1_std_over_mean,0.03235187266879277,SI216_train_shuffled_test_regular,55,96
speed_1s_stage5_col2_mean,0.012663928181416765,SI216_train_shuffled_test_regular,55,96
speed_1s_stage5_col2_std_over_mean,0.010360347577531978,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_rows,0.01105782261176312,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage2_rows,0.006611373334080943,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage2_col1_mean,0.01006382653437954,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage2_col1_std_over_mean,0.028893689751678393,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage2_col2_mean,0.018672821223691186,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage2_col2_std_over_mean,0.020570708939817522,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage3_rows,0.031164711725305425,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage3_col1_mean,0.010686790497362724,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage3_col1_std_over_mean,0.028160581528394648,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage3_col2_mean,0.011163769728256898,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage3_col2_std_over_mean,0.037097733483851494,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage4_rows,0.017062756655366877,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage4_col1_mean,0.009680332871234288,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage4_col1_std_over_mean,0.013942530437825326,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage4_col2_mean,0.025099460889121954,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage4_col2_std_over_mean,0.01995862203023705,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage5_rows,0.0032543119290908864,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage5_col1_mean,0.011153239100766238,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage5_col1_std_over_mean,0.013793066911228323,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage5_col2_mean,0.016285122904372826,SI216_train_shuffled_test_regular,55,96
speed_10s_avg_stage5_col2_std_over_mean,0.017825666622333366,SI216_train_shuffled_test_regular,55,96
stage_2_frames,0.017916289259060355,SI216_train_shuffled_test_regular,56,97
stage_3_frames,0.007778841762869176,SI216_train_shuffled_test_regular,56,97
stage_4_frames,0.033588290941222156,SI216_train_shuffled_test_regular,56,97
stage_5_frames,0.017121729518689347,SI216_train_shuffled_test_regular,56,97
roam_mean,0.015022111552523436,SI216_train_shuffled_test_regular,56,97
roam_std_over_mean,0.01772057560585519,SI216_train_shuffled_test_regular,56,97
roam_early_mean,0.013549920866085028,SI216_train_shuffled_test_regular,56,97
roam_mid_mean,0.0924587274311297,SI216_train_shuffled_test_regular,56,97
roam_late_mean,0.01050628617072722,SI216_train_shuffled_test_regular,56,97
roam_slope,0.02863754492770403,SI216_train_shuffled_test_regular,56,97
speed_1s_rows,0.010095478630128869,SI216_train_shuffled_test_regular,56,97
speed_1s_stage2_rows,0.009741927932092685,SI216_train_shuffled_test_regular,56,97
speed_1s_stage2_col1_mean,0.011146582737034378,SI216_train_shuffled_test_regular,56,97
speed_1s_stage2_col1_std_over_mean,0.021541559459264767,SI216_train_shuffled_test_regular,56,97
speed_1s_stage2_col2_mean,0.01745330973068368,SI216_train_shuffled_test_regular,56,97
speed_1s_stage2_col2_std_over_mean,0.013200651834174642,SI216_train_shuffled_test_regular,56,97
speed_1s_stage3_rows,0.02869485495612702,SI216_train_shuffled_test_regular,56,97
speed_1s_stage3_col1_mean,0.00952191809352744,SI216_train_shuffled_test_regular,56,97
speed_1s_stage3_col1_std_over_mean,0.021940535411130207,SI216_train_shuffled_test_regular,56,97
speed_1s_stage3_col2_mean,0.007294073277642232,SI216_train_shuffled_test_regular,56,97
speed_1s_stage3_col2_std_over_mean,0.035941961114381214,SI216_train_shuffled_test_regular,56,97
speed_1s_stage4_rows,0.013653913998233664,SI216_train_shuffled_test_regular,56,97
speed_1s_stage4_col1_mean,0.013787556992769675,SI216_train_shuffled_test_regular,56,97
speed_1s_stage4_col1_std_over_mean,0.02308213505181015,SI216_train_shuffled_test_regular,56,97
speed_1s_stage4_col2_mean,0.018926514153388117,SI216_train_shuffled_test_regular,56,97
speed_1s_stage4_col2_std_over_mean,0.027171127123513904,SI216_train_shuffled_test_regular,56,97
speed_1s_stage5_rows,0.002491674378879888,SI216_train_shuffled_test_regular,56,97
speed_1s_stage5_col1_mean,0.01687933458658343,SI216_train_shuffled_test_regular,56,97
speed_1s_stage5_col1_std_over_mean,0.034367869561836475,SI216_train_shuffled_test_regular,56,97
speed_1s_stage5_col2_mean,0.010603559317378436,SI216_train_shuffled_test_regular,56,97
speed_1s_stage5_col2_std_over_mean,0.011835879290484519,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_rows,0.011307455566599385,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage2_rows,0.009338347926806568,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage2_col1_mean,0.012945890107911289,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage2_col1_std_over_mean,0.03178392066712615,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage2_col2_mean,0.021151418482160657,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage2_col2_std_over_mean,0.023715548114892102,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage3_rows,0.03131809610527665,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage3_col1_mean,0.01024941560716097,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage3_col1_std_over_mean,0.034942599679813835,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage3_col2_mean,0.00884882629113178,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage3_col2_std_over_mean,0.03126068175558497,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage4_rows,0.014950087373490415,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage4_col1_mean,0.014116463396187072,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage4_col1_std_over_mean,0.01701634806429279,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage4_col2_mean,0.02118449893592714,SI216_train_shuffled_test_regular,56,97
speed_10s_avg_stage4_col2_std_over_mean,0.022838859694745476,SI216_train_shuffled_test_regular,56,97
