feature,importance,dataset,run,seed
speed_1s_stage2_col2_mean,0.00961040208717444,Combined_train_shuffled_test_regular,67,108
speed_1s_stage2_col2_std_over_mean,0.016351470259961053,Combined_train_shuffled_test_regular,67,108
speed_1s_stage3_rows,0.012020536945385551,Combined_train_shuffled_test_regular,67,108
speed_1s_stage3_col1_mean,0.016408650789447383,Combined_train_shuffled_test_regular,67,108
speed_1s_stage3_col1_std_over_mean,0.03503221153686547,Combined_train_shuffled_test_regular,67,108
speed_1s_stage3_col2_mean,0.012710451400055424,Combined_train_shuffled_test_regular,67,108
speed_1s_stage3_col2_std_over_mean,0.013413729603517967,Combined_train_shuffled_test_regular,67,108
speed_1s_stage4_rows,0.0071110215202917215,Combined_train_shuffled_test_regular,67,108
speed_1s_stage4_col1_mean,0.019057778698487297,Combined_train_shuffled_test_regular,67,108
speed_1s_stage4_col1_std_over_mean,0.02961251507920208,Combined_train_shuffled_test_regular,67,108
speed_1s_stage4_col2_mean,0.014530553785111566,Combined_train_shuffled_test_regular,67,108
speed_1s_stage4_col2_std_over_mean,0.025393683983626243,Combined_train_shuffled_test_regular,67,108
speed_1s_stage5_rows,0.000701458588766032,Combined_train_shuffled_test_regular,67,108
speed_1s_stage5_col1_mean,0.019538663025591343,Combined_train_shuffled_test_regular,67,108
speed_1s_stage5_col1_std_over_mean,0.01698479286921658,Combined_train_shuffled_test_regular,67,108
speed_1s_stage5_col2_mean,0.017176486199193954,Combined_train_shuffled_test_regular,67,108
speed_1s_stage5_col2_std_over_mean,0.011878268813143194,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_rows,0.007913851493039028,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage2_rows,0.007145391220796231,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage2_col1_mean,0.02048231113199962,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage2_col1_std_over_mean,0.042881057105046895,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage2_col2_mean,0.011676102482094684,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage2_col2_std_over_mean,0.02077460406825252,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage3_rows,0.010645632802423682,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage3_col1_mean,0.011918463752557638,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage3_col1_std_over_mean,0.02978798473250666,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage3_col2_mean,0.014502394962026495,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage3_col2_std_over_mean,0.04705654962336101,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage4_rows,0.009058068316415178,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage4_col1_mean,0.015068043547015027,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage4_col1_std_over_mean,0.01836417849245607,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage4_col2_mean,0.012025849259137087,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage4_col2_std_over_mean,0.05671227164250626,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage5_rows,0.0004930766938410937,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage5_col1_mean,0.018907450869723005,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage5_col1_std_over_mean,0.02453983238636994,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage5_col2_mean,0.016531104140123157,Combined_train_shuffled_test_regular,67,108
speed_10s_avg_stage5_col2_std_over_mean,0.033289398141085585,Combined_train_shuffled_test_regular,67,108
stage_2_frames,0.02497463834455963,Combined_train_shuffled_test_regular,68,109
stage_3_frames,0.005792366052095866,Combined_train_shuffled_test_regular,68,109
stage_4_frames,0.01515335463995278,Combined_train_shuffled_test_regular,68,109
stage_5_frames,0.008950591730675563,Combined_train_shuffled_test_regular,68,109
roam_mean,0.018706078225826,Combined_train_shuffled_test_regular,68,109
roam_std_over_mean,0.015165989229955622,Combined_train_shuffled_test_regular,68,109
roam_early_mean,0.03301988748106673,Combined_train_shuffled_test_regular,68,109
roam_mid_mean,0.053810386314437415,Combined_train_shuffled_test_regular,68,109
roam_late_mean,0.01643287583240262,Combined_train_shuffled_test_regular,68,109
roam_slope,0.02803337844549405,Combined_train_shuffled_test_regular,68,109
speed_1s_rows,0.00878007143623571,Combined_train_shuffled_test_regular,68,109
speed_1s_stage2_rows,0.008215466345968203,Combined_train_shuffled_test_regular,68,109
speed_1s_stage2_col1_mean,0.019309957924371207,Combined_train_shuffled_test_regular,68,109
speed_1s_stage2_col1_std_over_mean,0.03498990777162859,Combined_train_shuffled_test_regular,68,109
speed_1s_stage2_col2_mean,0.01167685788831221,Combined_train_shuffled_test_regular,68,109
speed_1s_stage2_col2_std_over_mean,0.013691461295668346,Combined_train_shuffled_test_regular,68,109
speed_1s_stage3_rows,0.01701044182416515,Combined_train_shuffled_test_regular,68,109
speed_1s_stage3_col1_mean,0.013668895754582454,Combined_train_shuffled_test_regular,68,109
speed_1s_stage3_col1_std_over_mean,0.04225566395549778,Combined_train_shuffled_test_regular,68,109
speed_1s_stage3_col2_mean,0.013015364535661364,Combined_train_shuffled_test_regular,68,109
speed_1s_stage3_col2_std_over_mean,0.01826519918896811,Combined_train_shuffled_test_regular,68,109
speed_1s_stage4_rows,0.0075427293099183884,Combined_train_shuffled_test_regular,68,109
speed_1s_stage4_col1_mean,0.016278034084497774,Combined_train_shuffled_test_regular,68,109
speed_1s_stage4_col1_std_over_mean,0.030269978496485325,Combined_train_shuffled_test_regular,68,109
speed_1s_stage4_col2_mean,0.011853246340158274,Combined_train_shuffled_test_regular,68,109
speed_1s_stage4_col2_std_over_mean,0.029986556522662883,Combined_train_shuffled_test_regular,68,109
speed_1s_stage5_rows,0.0008486352385752194,Combined_train_shuffled_test_regular,68,109
speed_1s_stage5_col1_mean,0.02091800895007728,Combined_train_shuffled_test_regular,68,109
speed_1s_stage5_col1_std_over_mean,0.019667013413112028,Combined_train_shuffled_test_regular,68,109
speed_1s_stage5_col2_mean,0.014749771996244776,Combined_train_shuffled_test_regular,68,109
speed_1s_stage5_col2_std_over_mean,0.008944198351846984,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_rows,0.00827745464084689,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage2_rows,0.0053363149765193515,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage2_col1_mean,0.02351206563763291,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage2_col1_std_over_mean,0.04627193517629687,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage2_col2_mean,0.010252553652851753,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage2_col2_std_over_mean,0.022896294081295832,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage3_rows,0.011309860624047803,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage3_col1_mean,0.012418347698164418,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage3_col1_std_over_mean,0.027749810619550466,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage3_col2_mean,0.013511609649332235,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage3_col2_std_over_mean,0.04214895540958709,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage4_rows,0.010104704741826143,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage4_col1_mean,0.01838862645656129,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage4_col1_std_over_mean,0.016714262731708732,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage4_col2_mean,0.01371042205971737,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage4_col2_std_over_mean,0.04777681520533646,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage5_rows,0.0008038690107186094,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage5_col1_mean,0.022696621565087723,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage5_col1_std_over_mean,0.018704251523979164,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage5_col2_mean,0.016330708562866284,Combined_train_shuffled_test_regular,68,109
speed_10s_avg_stage5_col2_std_over_mean,0.029107509054968256,Combined_train_shuffled_test_regular,68,109
stage_2_frames,0.026632594437333408,Combined_train_shuffled_test_regular,69,110
stage_3_frames,0.007645199850883539,Combined_train_shuffled_test_regular,69,110
stage_4_frames,0.015069248434357967,Combined_train_shuffled_test_regular,69,110
stage_5_frames,0.009407539499305943,Combined_train_shuffled_test_regular,69,110
roam_mean,0.01836674632541877,Combined_train_shuffled_test_regular,69,110
roam_std_over_mean,0.013960562419748855,Combined_train_shuffled_test_regular,69,110
roam_early_mean,0.02778408954140725,Combined_train_shuffled_test_regular,69,110
roam_mid_mean,0.05659507274588403,Combined_train_shuffled_test_regular,69,110
roam_late_mean,0.019065484009779372,Combined_train_shuffled_test_regular,69,110
roam_slope,0.032267960942763456,Combined_train_shuffled_test_regular,69,110
speed_1s_rows,0.008739574134835013,Combined_train_shuffled_test_regular,69,110
speed_1s_stage2_rows,0.008092459954901262,Combined_train_shuffled_test_regular,69,110
speed_1s_stage2_col1_mean,0.019173726662705365,Combined_train_shuffled_test_regular,69,110
speed_1s_stage2_col1_std_over_mean,0.03305582920498892,Combined_train_shuffled_test_regular,69,110
speed_1s_stage2_col2_mean,0.012898590896046317,Combined_train_shuffled_test_regular,69,110
speed_1s_stage2_col2_std_over_mean,0.01755626416963781,Combined_train_shuffled_test_regular,69,110
speed_1s_stage3_rows,0.010013100667547566,Combined_train_shuffled_test_regular,69,110
speed_1s_stage3_col1_mean,0.011130460233953298,Combined_train_shuffled_test_regular,69,110
speed_1s_stage3_col1_std_over_mean,0.03907928403967923,Combined_train_shuffled_test_regular,69,110
speed_1s_stage3_col2_mean,0.013944788233335385,Combined_train_shuffled_test_regular,69,110
speed_1s_stage3_col2_std_over_mean,0.013600550952031824,Combined_train_shuffled_test_regular,69,110
speed_1s_stage4_rows,0.009642311239204117,Combined_train_shuffled_test_regular,69,110
speed_1s_stage4_col1_mean,0.02312860808240181,Combined_train_shuffled_test_regular,69,110
speed_1s_stage4_col1_std_over_mean,0.026830405259157766,Combined_train_shuffled_test_regular,69,110
speed_1s_stage4_col2_mean,0.016025362909679704,Combined_train_shuffled_test_regular,69,110
speed_1s_stage4_col2_std_over_mean,0.027066600119994646,Combined_train_shuffled_test_regular,69,110
speed_1s_stage5_rows,0.0005468952574246246,Combined_train_shuffled_test_regular,69,110
speed_1s_stage5_col1_mean,0.020981081108354258,Combined_train_shuffled_test_regular,69,110
speed_1s_stage5_col1_std_over_mean,0.02213148462058035,Combined_train_shuffled_test_regular,69,110
speed_1s_stage5_col2_mean,0.01396115605589018,Combined_train_shuffled_test_regular,69,110
speed_1s_stage5_col2_std_over_mean,0.01199793597957124,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_rows,0.008674806673744338,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage2_rows,0.007837759360590326,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage2_col1_mean,0.02451310149499684,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage2_col1_std_over_mean,0.04429570355057339,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage2_col2_mean,0.012864748526382206,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage2_col2_std_over_mean,0.021871062454510853,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage3_rows,0.015678934950598987,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage3_col1_mean,0.011707054434641574,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage3_col1_std_over_mean,0.02831807801060594,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage3_col2_mean,0.013149117607257317,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage3_col2_std_over_mean,0.042119258054386675,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage4_rows,0.006937490862948549,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage4_col1_mean,0.015448065986253803,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage4_col1_std_over_mean,0.015254657171718856,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage4_col2_mean,0.013272076988695897,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage4_col2_std_over_mean,0.05194497252270094,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage5_rows,0.0006296425678864635,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage5_col1_mean,0.015200141888395757,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage5_col1_std_over_mean,0.02326457680323189,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage5_col2_mean,0.011861092892185825,Combined_train_shuffled_test_regular,69,110
speed_10s_avg_stage5_col2_std_over_mean,0.028766689208890132,Combined_train_shuffled_test_regular,69,110
stage_2_frames,0.026224658872517893,Combined_train_shuffled_test_regular,70,111
stage_3_frames,0.00496115397289602,Combined_train_shuffled_test_regular,70,111
stage_4_frames,0.01551022136576656,Combined_train_shuffled_test_regular,70,111
stage_5_frames,0.00885383555233181,Combined_train_shuffled_test_regular,70,111
roam_mean,0.019420115567938726,Combined_train_shuffled_test_regular,70,111
roam_std_over_mean,0.015149916343713578,Combined_train_shuffled_test_regular,70,111
roam_early_mean,0.029991169826324774,Combined_train_shuffled_test_regular,70,111
roam_mid_mean,0.047628013044109026,Combined_train_shuffled_test_regular,70,111
roam_late_mean,0.01701148515468732,Combined_train_shuffled_test_regular,70,111
roam_slope,0.026167532598911945,Combined_train_shuffled_test_regular,70,111
speed_1s_rows,0.009727743307944134,Combined_train_shuffled_test_regular,70,111
speed_1s_stage2_rows,0.005726427777950486,Combined_train_shuffled_test_regular,70,111
speed_1s_stage2_col1_mean,0.025001992066421563,Combined_train_shuffled_test_regular,70,111
speed_1s_stage2_col1_std_over_mean,0.033654450423813195,Combined_train_shuffled_test_regular,70,111
speed_1s_stage2_col2_mean,0.01115292567056581,Combined_train_shuffled_test_regular,70,111
speed_1s_stage2_col2_std_over_mean,0.018564518610457766,Combined_train_shuffled_test_regular,70,111
speed_1s_stage3_rows,0.01239413997154584,Combined_train_shuffled_test_regular,70,111
speed_1s_stage3_col1_mean,0.012324408639957398,Combined_train_shuffled_test_regular,70,111
speed_1s_stage3_col1_std_over_mean,0.03909524429141129,Combined_train_shuffled_test_regular,70,111
speed_1s_stage3_col2_mean,0.012294418361464525,Combined_train_shuffled_test_regular,70,111
speed_1s_stage3_col2_std_over_mean,0.019014465080633047,Combined_train_shuffled_test_regular,70,111
speed_1s_stage4_rows,0.008127645551896262,Combined_train_shuffled_test_regular,70,111
speed_1s_stage4_col1_mean,0.01978047961547224,Combined_train_shuffled_test_regular,70,111
speed_1s_stage4_col1_std_over_mean,0.026081616835922465,Combined_train_shuffled_test_regular,70,111
speed_1s_stage4_col2_mean,0.016633603856747066,Combined_train_shuffled_test_regular,70,111
speed_1s_stage4_col2_std_over_mean,0.023309378255690134,Combined_train_shuffled_test_regular,70,111
speed_1s_stage5_rows,0.0006020156782432087,Combined_train_shuffled_test_regular,70,111
speed_1s_stage5_col1_mean,0.020084221716836017,Combined_train_shuffled_test_regular,70,111
speed_1s_stage5_col1_std_over_mean,0.02212105745018714,Combined_train_shuffled_test_regular,70,111
speed_1s_stage5_col2_mean,0.016385713915697687,Combined_train_shuffled_test_regular,70,111
speed_1s_stage5_col2_std_over_mean,0.012059203820492349,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_rows,0.008243033156646368,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage2_rows,0.006801425057365203,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage2_col1_mean,0.019578895651389837,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage2_col1_std_over_mean,0.04473999278936613,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage2_col2_mean,0.01085374626435278,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage2_col2_std_over_mean,0.021220113571614484,Combined_train_shuffled_test_regular,70,111
speed_10s_avg_stage3_rows,0.011569116161571937,Combined_train_shuffled_test_regular,70,111
