feature,importance,dataset,run,seed
speed_10s_avg_stage4_rows,0.005243696294487909,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col1_mean,0.03707589454514631,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col1_std_over_mean,0.02044541303972237,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col2_mean,0.01061763695584706,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage4_col2_std_over_mean,0.05644544629321124,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_rows,7.831226495248387e-05,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col1_mean,0.025368028431462266,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col1_std_over_mean,0.03161379365872172,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col2_mean,0.01130726382273421,SI206_train_shuffled_test_regular,47,88
speed_10s_avg_stage5_col2_std_over_mean,0.007607603968155786,SI206_train_shuffled_test_regular,47,88
stage_2_frames,0.06605604010660181,SI206_train_shuffled_test_regular,48,89
stage_3_frames,0.007651098322857048,SI206_train_shuffled_test_regular,48,89
stage_4_frames,0.005679696816222968,SI206_train_shuffled_test_regular,48,89
stage_5_frames,0.006693264373668201,SI206_train_shuffled_test_regular,48,89
roam_mean,0.006247364114459044,SI206_train_shuffled_test_regular,48,89
roam_std_over_mean,0.05152091532709163,SI206_train_shuffled_test_regular,48,89
roam_early_mean,0.01764427768366183,SI206_train_shuffled_test_regular,48,89
roam_mid_mean,0.050920193820504694,SI206_train_shuffled_test_regular,48,89
roam_late_mean,0.016791282518242998,SI206_train_shuffled_test_regular,48,89
roam_slope,0.04689504006961576,SI206_train_shuffled_test_regular,48,89
speed_1s_rows,0.01906039420428709,SI206_train_shuffled_test_regular,48,89
speed_1s_stage2_rows,0.016591647664050083,SI206_train_shuffled_test_regular,48,89
speed_1s_stage2_col1_mean,0.018192231506152023,SI206_train_shuffled_test_regular,48,89
speed_1s_stage2_col1_std_over_mean,0.007718230485271709,SI206_train_shuffled_test_regular,48,89
speed_1s_stage2_col2_mean,0.012196392574000342,SI206_train_shuffled_test_regular,48,89
speed_1s_stage2_col2_std_over_mean,0.024712668158923406,SI206_train_shuffled_test_regular,48,89
speed_1s_stage3_rows,0.006378667913382465,SI206_train_shuffled_test_regular,48,89
speed_1s_stage3_col1_mean,0.018691769087436354,SI206_train_shuffled_test_regular,48,89
speed_1s_stage3_col1_std_over_mean,0.012392146381688852,SI206_train_shuffled_test_regular,48,89
speed_1s_stage3_col2_mean,0.01385732039718831,SI206_train_shuffled_test_regular,48,89
speed_1s_stage3_col2_std_over_mean,0.01214619939112111,SI206_train_shuffled_test_regular,48,89
speed_1s_stage4_rows,0.009789920764296871,SI206_train_shuffled_test_regular,48,89
speed_1s_stage4_col1_mean,0.031962482650945305,SI206_train_shuffled_test_regular,48,89
speed_1s_stage4_col1_std_over_mean,0.014801363643562495,SI206_train_shuffled_test_regular,48,89
speed_1s_stage4_col2_mean,0.011633762090007101,SI206_train_shuffled_test_regular,48,89
speed_1s_stage4_col2_std_over_mean,0.029658938182571974,SI206_train_shuffled_test_regular,48,89
speed_1s_stage5_rows,2.1071827558168167e-05,SI206_train_shuffled_test_regular,48,89
speed_1s_stage5_col1_mean,0.038025751964815994,SI206_train_shuffled_test_regular,48,89
speed_1s_stage5_col1_std_over_mean,0.019437159342395535,SI206_train_shuffled_test_regular,48,89
speed_1s_stage5_col2_mean,0.007848893827972317,SI206_train_shuffled_test_regular,48,89
speed_1s_stage5_col2_std_over_mean,0.023079442271084553,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_rows,0.017244280152494545,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_rows,0.012762846075630977,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col1_mean,0.025837326025779803,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col1_std_over_mean,0.007602983877190372,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col2_mean,0.011301678907623779,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage2_col2_std_over_mean,0.012406266448473367,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_rows,0.006923406161245476,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col1_mean,0.02100420553841349,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col1_std_over_mean,0.00917757162909453,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col2_mean,0.01433597537241275,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage3_col2_std_over_mean,0.023092095765713028,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_rows,0.006369884280838696,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col1_mean,0.03624831387711855,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col1_std_over_mean,0.01543272012145995,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col2_mean,0.008559362950659507,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage4_col2_std_over_mean,0.05280298194466657,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_rows,0.0005269333961907586,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col1_mean,0.03163952270099181,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col1_std_over_mean,0.03792280898126969,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col2_mean,0.013510309705131396,SI206_train_shuffled_test_regular,48,89
speed_10s_avg_stage5_col2_std_over_mean,0.011002898605963048,SI206_train_shuffled_test_regular,48,89
stage_2_frames,0.06024458828070924,SI206_train_shuffled_test_regular,49,90
stage_3_frames,0.009069374918296009,SI206_train_shuffled_test_regular,49,90
stage_4_frames,0.00586128365722657,SI206_train_shuffled_test_regular,49,90
stage_5_frames,0.005478946602996942,SI206_train_shuffled_test_regular,49,90
roam_mean,0.00750861535992217,SI206_train_shuffled_test_regular,49,90
roam_std_over_mean,0.05466045844696385,SI206_train_shuffled_test_regular,49,90
roam_early_mean,0.017401203070319008,SI206_train_shuffled_test_regular,49,90
roam_mid_mean,0.05526451889388724,SI206_train_shuffled_test_regular,49,90
roam_late_mean,0.016125464175879314,SI206_train_shuffled_test_regular,49,90
roam_slope,0.0610784966478757,SI206_train_shuffled_test_regular,49,90
speed_1s_rows,0.02017074814080568,SI206_train_shuffled_test_regular,49,90
speed_1s_stage2_rows,0.010855072367143063,SI206_train_shuffled_test_regular,49,90
speed_1s_stage2_col1_mean,0.020474416877041057,SI206_train_shuffled_test_regular,49,90
speed_1s_stage2_col1_std_over_mean,0.00930553960673981,SI206_train_shuffled_test_regular,49,90
speed_1s_stage2_col2_mean,0.01293935713089217,SI206_train_shuffled_test_regular,49,90
speed_1s_stage2_col2_std_over_mean,0.027147531293670694,SI206_train_shuffled_test_regular,49,90
speed_1s_stage3_rows,0.008256407317688362,SI206_train_shuffled_test_regular,49,90
speed_1s_stage3_col1_mean,0.023019912765170875,SI206_train_shuffled_test_regular,49,90
speed_1s_stage3_col1_std_over_mean,0.016287295351480924,SI206_train_shuffled_test_regular,49,90
speed_1s_stage3_col2_mean,0.01388260840452993,SI206_train_shuffled_test_regular,49,90
speed_1s_stage3_col2_std_over_mean,0.014621374083608989,SI206_train_shuffled_test_regular,49,90
speed_1s_stage4_rows,0.006919902697331113,SI206_train_shuffled_test_regular,49,90
speed_1s_stage4_col1_mean,0.03685617922091986,SI206_train_shuffled_test_regular,49,90
speed_1s_stage4_col1_std_over_mean,0.010733380945117417,SI206_train_shuffled_test_regular,49,90
speed_1s_stage4_col2_mean,0.008653771995411305,SI206_train_shuffled_test_regular,49,90
speed_1s_stage4_col2_std_over_mean,0.02027149661610835,SI206_train_shuffled_test_regular,49,90
speed_1s_stage5_rows,0.00013389349012714154,SI206_train_shuffled_test_regular,49,90
speed_1s_stage5_col1_mean,0.03289694018564021,SI206_train_shuffled_test_regular,49,90
speed_1s_stage5_col1_std_over_mean,0.018241714040888972,SI206_train_shuffled_test_regular,49,90
speed_1s_stage5_col2_mean,0.013365335009540017,SI206_train_shuffled_test_regular,49,90
speed_1s_stage5_col2_std_over_mean,0.02245720317154067,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_rows,0.011350901997519595,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_rows,0.009138619499693896,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col1_mean,0.0174880603956589,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col1_std_over_mean,0.006195291830054742,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col2_mean,0.015169378610268668,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage2_col2_std_over_mean,0.010859093329409613,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_rows,0.006114540598168161,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col1_mean,0.019849167115323897,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col1_std_over_mean,0.006903114150901956,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col2_mean,0.015060503239251743,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage3_col2_std_over_mean,0.025387332642564122,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_rows,0.005933317101044881,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col1_mean,0.04184262293886017,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col1_std_over_mean,0.014391417592247768,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col2_mean,0.008597507599851777,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage4_col2_std_over_mean,0.054370972097845575,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_rows,1.1896430363240737e-05,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col1_mean,0.029004302801155665,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col1_std_over_mean,0.03600913325046697,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col2_mean,0.013668200862512891,SI206_train_shuffled_test_regular,49,90
speed_10s_avg_stage5_col2_std_over_mean,0.012471595151363169,SI206_train_shuffled_test_regular,49,90
stage_2_frames,0.05901891188170269,SI206_train_shuffled_test_regular,50,91
stage_3_frames,0.009091280066955199,SI206_train_shuffled_test_regular,50,91
stage_4_frames,0.00551889105321983,SI206_train_shuffled_test_regular,50,91
stage_5_frames,0.006870625373691278,SI206_train_shuffled_test_regular,50,91
roam_mean,0.005083420406696149,SI206_train_shuffled_test_regular,50,91
roam_std_over_mean,0.05210997128191183,SI206_train_shuffled_test_regular,50,91
roam_early_mean,0.016302547566472595,SI206_train_shuffled_test_regular,50,91
roam_mid_mean,0.04524565272345631,SI206_train_shuffled_test_regular,50,91
roam_late_mean,0.02147256485369551,SI206_train_shuffled_test_regular,50,91
roam_slope,0.060923002546875736,SI206_train_shuffled_test_regular,50,91
speed_1s_rows,0.01402730708037482,SI206_train_shuffled_test_regular,50,91
speed_1s_stage2_rows,0.006183210398182812,SI206_train_shuffled_test_regular,50,91
speed_1s_stage2_col1_mean,0.023834210252079848,SI206_train_shuffled_test_regular,50,91
speed_1s_stage2_col1_std_over_mean,0.00580511692332949,SI206_train_shuffled_test_regular,50,91
speed_1s_stage2_col2_mean,0.01031361439195624,SI206_train_shuffled_test_regular,50,91
speed_1s_stage2_col2_std_over_mean,0.03269284269261133,SI206_train_shuffled_test_regular,50,91
speed_1s_stage3_rows,0.006027546543427743,SI206_train_shuffled_test_regular,50,91
speed_1s_stage3_col1_mean,0.024457015845019543,SI206_train_shuffled_test_regular,50,91
speed_1s_stage3_col1_std_over_mean,0.014911074220899169,SI206_train_shuffled_test_regular,50,91
speed_1s_stage3_col2_mean,0.01481306437033352,SI206_train_shuffled_test_regular,50,91
speed_1s_stage3_col2_std_over_mean,0.019369466523954156,SI206_train_shuffled_test_regular,50,91
speed_1s_stage4_rows,0.006159939966657738,SI206_train_shuffled_test_regular,50,91
speed_1s_stage4_col1_mean,0.044074971976009396,SI206_train_shuffled_test_regular,50,91
speed_1s_stage4_col1_std_over_mean,0.01163332920240887,SI206_train_shuffled_test_regular,50,91
speed_1s_stage4_col2_mean,0.01119914917348136,SI206_train_shuffled_test_regular,50,91
speed_1s_stage4_col2_std_over_mean,0.02112883790553483,SI206_train_shuffled_test_regular,50,91
speed_1s_stage5_rows,0.0002014516866067115,SI206_train_shuffled_test_regular,50,91
speed_1s_stage5_col1_mean,0.02931674057515208,SI206_train_shuffled_test_regular,50,91
speed_1s_stage5_col1_std_over_mean,0.019468131523538646,SI206_train_shuffled_test_regular,50,91
speed_1s_stage5_col2_mean,0.008673827877728885,SI206_train_shuffled_test_regular,50,91
speed_1s_stage5_col2_std_over_mean,0.03159931494316435,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_rows,0.020679674813332393,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_rows,0.011514581661279182,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col1_mean,0.01845634096737583,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col1_std_over_mean,0.005960804693903395,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col2_mean,0.010780548724514859,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage2_col2_std_over_mean,0.009897409462238953,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_rows,0.005818538856842609,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col1_mean,0.02051970484674238,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col1_std_over_mean,0.006465447821431783,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col2_mean,0.013738987318334995,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage3_col2_std_over_mean,0.027106236118320134,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_rows,0.005296421733048828,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col1_mean,0.03511046690110154,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col1_std_over_mean,0.0185901878479056,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col2_mean,0.009266029492662888,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage4_col2_std_over_mean,0.04743331613608851,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_rows,0.00033427516890869403,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col1_mean,0.02955072368442579,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col1_std_over_mean,0.04068115611666842,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col2_mean,0.014456312966581245,SI206_train_shuffled_test_regular,50,91
speed_10s_avg_stage5_col2_std_over_mean,0.010815802841163413,SI206_train_shuffled_test_regular,50,91
stage_2_frames,0.06472949615662554,SI206_train_shuffled_test_regular,51,92
stage_3_frames,0.014758244464129176,SI206_train_shuffled_test_regular,51,92
stage_4_frames,0.008128919714336358,SI206_train_shuffled_test_regular,51,92
stage_5_frames,0.005645540924925658,SI206_train_shuffled_test_regular,51,92
roam_mean,0.010448333897405095,SI206_train_shuffled_test_regular,51,92
roam_std_over_mean,0.05381697652202089,SI206_train_shuffled_test_regular,51,92
roam_early_mean,0.012825765832709285,SI206_train_shuffled_test_regular,51,92
roam_mid_mean,0.056520947296625046,SI206_train_shuffled_test_regular,51,92
roam_late_mean,0.014254822320524647,SI206_train_shuffled_test_regular,51,92
roam_slope,0.06480360241332721,SI206_train_shuffled_test_regular,51,92
speed_1s_rows,0.015843264394841607,SI206_train_shuffled_test_regular,51,92
speed_1s_stage2_rows,0.015952918026546838,SI206_train_shuffled_test_regular,51,92
speed_1s_stage2_col1_mean,0.01555161969673764,SI206_train_shuffled_test_regular,51,92
speed_1s_stage2_col1_std_over_mean,0.015583031227500514,SI206_train_shuffled_test_regular,51,92
speed_1s_stage2_col2_mean,0.011904053093011875,SI206_train_shuffled_test_regular,51,92
speed_1s_stage2_col2_std_over_mean,0.03499162164444396,SI206_train_shuffled_test_regular,51,92
speed_1s_stage3_rows,0.006539167216646228,SI206_train_shuffled_test_regular,51,92
speed_1s_stage3_col1_mean,0.01508269893945889,SI206_train_shuffled_test_regular,51,92
speed_1s_stage3_col1_std_over_mean,0.013815493736004776,SI206_train_shuffled_test_regular,51,92
speed_1s_stage3_col2_mean,0.013391603368169098,SI206_train_shuffled_test_regular,51,92
speed_1s_stage3_col2_std_over_mean,0.016346012274947898,SI206_train_shuffled_test_regular,51,92
speed_1s_stage4_rows,0.007480801752269049,SI206_train_shuffled_test_regular,51,92
speed_1s_stage4_col1_mean,0.039111402612576805,SI206_train_shuffled_test_regular,51,92
speed_1s_stage4_col1_std_over_mean,0.011740704325061883,SI206_train_shuffled_test_regular,51,92
speed_1s_stage4_col2_mean,0.008401586969629763,SI206_train_shuffled_test_regular,51,92
speed_1s_stage4_col2_std_over_mean,0.01894597941581061,SI206_train_shuffled_test_regular,51,92
speed_1s_stage5_rows,7.810197034145418e-05,SI206_train_shuffled_test_regular,51,92
speed_1s_stage5_col1_mean,0.028539247961814868,SI206_train_shuffled_test_regular,51,92
speed_1s_stage5_col1_std_over_mean,0.016692768909143202,SI206_train_shuffled_test_regular,51,92
speed_1s_stage5_col2_mean,0.011916259535379534,SI206_train_shuffled_test_regular,51,92
speed_1s_stage5_col2_std_over_mean,0.026232780026322667,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_rows,0.012210453653547972,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_rows,0.009485294074320593,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col1_mean,0.015338268641472419,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col1_std_over_mean,0.008499065959297931,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col2_mean,0.00946060466360301,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage2_col2_std_over_mean,0.007656341540126889,SI206_train_shuffled_test_regular,51,92
speed_10s_avg_stage3_rows,0.007302612997860208,SI206_train_shuffled_test_regular,51,92
